Benefit_Category,Age_Band,Claim_Severity,Plan_Tier,Claims_Per_Policy_Year,Predicted_Reserve
Hospital room tariff,61-70,Severe,Gold,1,3313.61
Hospital room tariff,61-70,Severe,Gold,3,3660.61
Hospital room tariff,61-70,Severe,Gold,5,3944.47
Hospital room tariff,71-80,Minor,Bronze,1,801.18
Hospital room tariff,71-80,Minor,Bronze,3,824.15
Hospital room tariff,71-80,Minor,Bronze,5,824.81
Hospital room tariff,71-80,Minor,Silver,1,1102.89
Hospital room tariff,71-80,Minor,Silver,3,1134.94
Hospital room tariff,71-80,Minor,Silver,5,1156.02
Hospital room tariff,71-80,Minor,Gold,1,1438.93
Hospital room tariff,71-80,Minor,Gold,3,1479.22
Hospital room tariff,71-80,Minor,Gold,5,1506.7
Hospital room tariff,71-80,Moderate,Bronze,1,1268.96
Hospital room tariff,71-80,Moderate,Bronze,3,1311.3
Hospital room tariff,71-80,Moderate,Bronze,5,1404.0
Hospital room tariff,71-80,Moderate,Silver,1,1746.6
Hospital room tariff,71-80,Moderate,Silver,3,1805.57
Hospital room tariff,71-80,Moderate,Silver,5,1967.52
Hospital room tariff,71-80,Moderate,Gold,1,2358.28
Hospital room tariff,71-80,Moderate,Gold,3,2435.4
Hospital room tariff,71-80,Moderate,Gold,5,2653.81
Hospital room tariff,71-80,Severe,Bronze,1,2204.75
Hospital room tariff,71-80,Severe,Bronze,3,2441.11
Hospital room tariff,71-80,Severe,Bronze,5,2613.63
Hospital room tariff,71-80,Severe,Silver,1,2782.95
Hospital room tariff,71-80,Severe,Silver,3,3111.77
Hospital room tariff,71-80,Severe,Silver,5,3390.82
Hospital room tariff,71-80,Severe,Gold,1,3709.08
Hospital room tariff,71-80,Severe,Gold,3,4143.07
Hospital room tariff,71-80,Severe,Gold,5,4514.57
Hospital room tariff,Above 80,Minor,Bronze,1,960.89
Hospital room tariff,Above 80,Minor,Bronze,3,966.35
Hospital room tariff,Above 80,Minor,Bronze,5,939.78
Hospital room tariff,Above 80,Minor,Silver,1,1343.3
Hospital room tariff,Above 80,Minor,Silver,3,1351.46
Hospital room tariff,Above 80,Minor,Silver,5,1337.65
Hospital room tariff,Above 80,Minor,Gold,1,1706.92
Hospital room tariff,Above 80,Minor,Gold,3,1715.53
Hospital room tariff,Above 80,Minor,Gold,5,1698.0
Hospital room tariff,Above 80,Moderate,Bronze,1,1521.79
Hospital room tariff,Above 80,Moderate,Bronze,3,1537.45
Hospital room tariff,Above 80,Moderate,Bronze,5,1599.6
Hospital room tariff,Above 80,Moderate,Silver,1,2127.2
Hospital room tariff,Above 80,Moderate,Silver,3,2149.92
Hospital room tariff,Above 80,Moderate,Silver,5,2276.53
Hospital room tariff,Above 80,Moderate,Gold,1,2797.36
Hospital room tariff,Above 80,Moderate,Gold,3,2824.35
Hospital room tariff,Above 80,Moderate,Gold,5,2990.67
Hospital room tariff,Above 80,Severe,Bronze,1,2535.83
Hospital room tariff,Above 80,Severe,Bronze,3,2745.0
Hospital room tariff,Above 80,Severe,Bronze,5,2855.94
Hospital room tariff,Above 80,Severe,Silver,1,3250.74
Hospital room tariff,Above 80,Severe,Silver,3,3553.68
Hospital room tariff,Above 80,Severe,Silver,5,3762.93
Hospital room tariff,Above 80,Severe,Gold,1,4540.03
Hospital room tariff,Above 80,Severe,Gold,3,4958.04
Hospital room tariff,Above 80,Severe,Gold,5,5249.96
ICU,0-18,Minor,Bronze,1,2581.28
ICU,0-18,Minor,Bronze,3,2438.06
ICU,0-18,Minor,Bronze,5,2278.28
ICU,0-18,Minor,Silver,1,3664.13
ICU,0-18,Minor,Silver,3,3462.2
ICU,0-18,Minor,Silver,5,3255.5
ICU,0-18,Minor,Gold,1,4500.84
ICU,0-18,Minor,Gold,3,4303.85
ICU,0-18,Minor,Gold,5,4003.59
ICU,0-18,Moderate,Bronze,1,3636.59
ICU,0-18,Moderate,Bronze,3,3687.87
ICU,0-18,Moderate,Bronze,5,3716.38
ICU,0-18,Moderate,Silver,1,5107.9
ICU,0-18,Moderate,Silver,3,5181.93
ICU,0-18,Moderate,Silver,5,5254.54
ICU,0-18,Moderate,Gold,1,6461.09
ICU,0-18,Moderate,Gold,3,6633.38
ICU,0-18,Moderate,Gold,5,6654.31
ICU,0-18,Severe,Bronze,1,5954.9
ICU,0-18,Severe,Bronze,3,6283.78
ICU,0-18,Severe,Bronze,5,6332.36
ICU,0-18,Severe,Silver,1,7761.55
ICU,0-18,Severe,Silver,3,8271.25
ICU,0-18,Severe,Silver,5,8387.14
ICU,0-18,Severe,Gold,1,8579.47
ICU,0-18,Severe,Gold,3,9252.57
ICU,0-18,Severe,Gold,5,9281.78
ICU,19-30,Minor,Bronze,1,3269.82
ICU,19-30,Minor,Bronze,3,3136.7
ICU,19-30,Minor,Bronze,5,2931.15
ICU,19-30,Minor,Silver,1,4440.95
ICU,19-30,Minor,Silver,3,4261.83
ICU,19-30,Minor,Silver,5,4007.4
ICU,19-30,Minor,Gold,1,5579.27
ICU,19-30,Minor,Gold,3,5418.5
ICU,19-30,Minor,Gold,5,5040.49
ICU,19-30,Moderate,Bronze,1,4558.25
ICU,19-30,Moderate,Bronze,3,4694.79
ICU,19-30,Moderate,Bronze,5,4731.09
ICU,19-30,Moderate,Silver,1,6190.72
ICU,19-30,Moderate,Silver,3,6378.63
ICU,19-30,Moderate,Silver,5,6468.0
ICU,19-30,Moderate,Gold,1,8009.1
ICU,19-30,Moderate,Gold,3,8351.2
ICU,19-30,Moderate,Gold,5,8377.56
ICU,19-30,Severe,Bronze,1,8339.63
ICU,19-30,Severe,Bronze,3,8911.3
ICU,19-30,Severe,Bronze,5,8980.18
ICU,19-30,Severe,Silver,1,10387.87
ICU,19-30,Severe,Silver,3,11209.78
ICU,19-30,Severe,Silver,5,11366.84
ICU,19-30,Severe,Gold,1,10689.72
ICU,19-30,Severe,Gold,3,11673.91
ICU,19-30,Severe,Gold,5,11710.76
ICU,31-40,Minor,Bronze,1,3845.55
ICU,31-40,Minor,Bronze,3,3685.25
ICU,31-40,Minor,Bronze,5,3488.91
ICU,31-40,Minor,Silver,1,5222.82
ICU,31-40,Minor,Silver,3,5007.08
ICU,31-40,Minor,Silver,5,4769.88
ICU,31-40,Minor,Gold,1,6561.52
ICU,31-40,Minor,Gold,3,6365.96
ICU,31-40,Minor,Gold,5,5999.49
ICU,31-40,Moderate,Bronze,1,4871.28
ICU,31-40,Moderate,Bronze,3,5027.29
ICU,31-40,Moderate,Bronze,5,5132.57
ICU,31-40,Moderate,Silver,1,6615.82
ICU,31-40,Moderate,Silver,3,6830.36
ICU,31-40,Moderate,Silver,5,7016.85
ICU,31-40,Moderate,Gold,1,8559.05
ICU,31-40,Moderate,Gold,3,8942.61
ICU,31-40,Moderate,Gold,5,9088.42
ICU,31-40,Severe,Bronze,1,9161.4
ICU,31-40,Severe,Bronze,3,9823.34
ICU,31-40,Severe,Bronze,5,10029.03
ICU,31-40,Severe,Silver,1,11411.44
ICU,31-40,Severe,Silver,3,12357.04
ICU,31-40,Severe,Silver,5,12694.4
ICU,31-40,Severe,Gold,1,11743.03
ICU,31-40,Severe,Gold,3,12868.67
ICU,31-40,Severe,Gold,5,13078.49
ICU,41-50,Minor,Bronze,1,4061.54
ICU,41-50,Minor,Bronze,3,3989.48
ICU,41-50,Minor,Bronze,5,4012.84
ICU,41-50,Minor,Silver,1,5500.72
ICU,41-50,Minor,Silver,3,5405.23
ICU,41-50,Minor,Silver,5,5470.77
ICU,41-50,Minor,Gold,1,7227.63
ICU,41-50,Minor,Gold,3,7187.38
ICU,41-50,Minor,Gold,5,7196.65
ICU,41-50,Moderate,Bronze,1,5291.53
ICU,41-50,Moderate,Bronze,3,5597.42
ICU,41-50,Moderate,Bronze,5,6071.53
ICU,41-50,Moderate,Silver,1,7166.44
ICU,41-50,Moderate,Silver,3,7583.64
ICU,41-50,Moderate,Silver,5,8277.23
ICU,41-50,Moderate,Gold,1,9696.65
ICU,41-50,Moderate,Gold,3,10384.24
ICU,41-50,Moderate,Gold,5,11212.6
ICU,41-50,Severe,Bronze,1,10401.59
ICU,41-50,Severe,Bronze,3,11431.71
ICU,41-50,Severe,Bronze,5,12399.9
ICU,41-50,Severe,Silver,1,12919.93
ICU,41-50,Severe,Silver,3,14339.96
ICU,41-50,Severe,Silver,5,15651.39
ICU,41-50,Severe,Gold,1,13905.19
ICU,41-50,Severe,Gold,3,15618.67
ICU,41-50,Severe,Gold,5,16864.55
ICU,51-60,Minor,Bronze,1,4673.83
ICU,51-60,Minor,Bronze,3,4590.47
ICU,51-60,Minor,Bronze,5,4484.78
ICU,51-60,Minor,Silver,1,6604.05
ICU,51-60,Minor,Silver,3,6488.79
ICU,51-60,Minor,Silver,5,6378.92
ICU,51-60,Minor,Gold,1,8820.0
ICU,51-60,Minor,Gold,3,8770.05
ICU,51-60,Minor,Gold,5,8529.27
ICU,51-60,Moderate,Bronze,1,6527.19
ICU,51-60,Moderate,Bronze,3,6903.84
ICU,51-60,Moderate,Bronze,5,7144.32
ICU,51-60,Moderate,Silver,1,9222.65
ICU,51-60,Moderate,Silver,3,9758.61
ICU,51-60,Moderate,Silver,5,10161.46
ICU,51-60,Moderate,Gold,1,12683.97
ICU,51-60,Moderate,Gold,3,13582.08
ICU,51-60,Moderate,Gold,5,13991.36
ICU,51-60,Severe,Bronze,1,13236.03
ICU,51-60,Severe,Bronze,3,14545.45
ICU,51-60,Severe,Bronze,5,15052.07
ICU,51-60,Severe,Silver,1,17152.49
ICU,51-60,Severe,Silver,3,19035.88
ICU,51-60,Severe,Silver,5,19821.66
ICU,51-60,Severe,Gold,1,18764.12
ICU,51-60,Severe,Gold,3,21074.29
ICU,51-60,Severe,Gold,5,21709.33
ICU,61-70,Minor,Bronze,1,5083.81
ICU,61-70,Minor,Bronze,3,5031.71
ICU,61-70,Minor,Bronze,5,4963.32
ICU,61-70,Minor,Silver,1,7175.49
ICU,61-70,Minor,Silver,3,7104.72
ICU,61-70,Minor,Silver,5,7051.85
ICU,61-70,Minor,Gold,1,9850.96
ICU,61-70,Minor,Gold,3,9870.83
ICU,61-70,Minor,Gold,5,9797.39
ICU,61-70,Moderate,Bronze,1,7055.85
ICU,61-70,Moderate,Bronze,3,7520.65
ICU,61-70,Moderate,Bronze,5,7857.74
ICU,61-70,Moderate,Silver,1,9958.76
ICU,61-70,Moderate,Silver,3,10618.88
ICU,61-70,Moderate,Silver,5,11163.97
ICU,61-70,Moderate,Gold,1,14149.81
ICU,61-70,Moderate,Gold,3,15268.73
ICU,61-70,Moderate,Gold,5,16052.49
ICU,61-70,Severe,Bronze,1,13620.63
ICU,61-70,Severe,Bronze,3,15844.88
ICU,61-70,Severe,Bronze,5,16555.03
ICU,61-70,Severe,Silver,1,17631.7
ICU,61-70,Severe,Silver,3,20713.9
ICU,61-70,Severe,Silver,5,21777.14
ICU,61-70,Severe,Gold,1,19926.99
ICU,61-70,Severe,Gold,3,23691.28
ICU,61-70,Severe,Gold,5,24907.34
ICU,71-80,Minor,Bronze,1,7268.76
ICU,71-80,Minor,Bronze,3,7290.77
ICU,71-80,Minor,Bronze,5,7232.18
ICU,71-80,Minor,Silver,1,9887.84
ICU,71-80,Minor,Silver,3,9921.63
ICU,71-80,Minor,Silver,5,9958.6
ICU,71-80,Minor,Gold,1,12871.3
ICU,71-80,Minor,Gold,3,13070.23
ICU,71-80,Minor,Gold,5,13118.94
ICU,71-80,Moderate,Bronze,1,11163.58
ICU,71-80,Moderate,Bronze,3,11937.91
ICU,71-80,Moderate,Bronze,5,12543.2
ICU,71-80,Moderate,Silver,1,15185.85
ICU,71-80,Moderate,Silver,3,16245.46
ICU,71-80,Moderate,Silver,5,17271.51
ICU,71-80,Moderate,Gold,1,20458.75
ICU,71-80,Moderate,Gold,3,22148.85
ICU,71-80,Moderate,Gold,5,23547.72
ICU,71-80,Severe,Bronze,1,18811.5
ICU,71-80,Severe,Bronze,3,22098.91
ICU,71-80,Severe,Bronze,5,23219.35
ICU,71-80,Severe,Silver,1,23469.57
ICU,71-80,Severe,Silver,3,27843.82
ICU,71-80,Severe,Silver,5,29602.36
ICU,71-80,Severe,Gold,1,25150.77
ICU,71-80,Severe,Gold,3,30196.32
ICU,71-80,Severe,Gold,5,32103.43
ICU,Above 80,Minor,Bronze,1,9141.3
ICU,Above 80,Minor,Bronze,3,8964.35
ICU,Above 80,Minor,Bronze,5,8809.04
ICU,Above 80,Minor,Silver,1,12628.88
ICU,Above 80,Minor,Silver,3,12389.24
ICU,Above 80,Minor,Silver,5,12318.95
ICU,Above 80,Minor,Gold,1,16011.7
ICU,Above 80,Minor,Gold,3,15896.33
ICU,Above 80,Minor,Gold,5,15806.15
ICU,Above 80,Moderate,Bronze,1,14039.34
ICU,Above 80,Moderate,Bronze,3,14678.1
ICU,Above 80,Moderate,Bronze,5,15277.88
ICU,Above 80,Moderate,Silver,1,19395.41
ICU,Above 80,Moderate,Silver,3,20285.72
ICU,Above 80,Moderate,Silver,5,21364.96
ICU,Above 80,Moderate,Gold,1,25450.24
ICU,Above 80,Moderate,Gold,3,26937.81
ICU,Above 80,Moderate,Gold,5,28370.94
ICU,Above 80,Severe,Bronze,1,22690.63
ICU,Above 80,Severe,Bronze,3,26061.07
ICU,Above 80,Severe,Bronze,5,27125.96
ICU,Above 80,Severe,Silver,1,28750.55
ICU,Above 80,Severe,Silver,3,33347.88
ICU,Above 80,Severe,Silver,5,35122.02
ICU,Above 80,Severe,Gold,1,32285.64
ICU,Above 80,Severe,Gold,3,37897.49
ICU,Above 80,Severe,Gold,5,39913.68
Microbiology,0-18,Minor,Bronze,1,15.9
Microbiology,0-18,Minor,Bronze,3,15.24
Microbiology,0-18,Minor,Bronze,5,13.26
Microbiology,0-18,Minor,Silver,1,22.24
Microbiology,0-18,Minor,Silver,3,21.51
Microbiology,0-18,Minor,Silver,5,19.45
Microbiology,0-18,Minor,Gold,1,31.39
Microbiology,0-18,Minor,Gold,3,30.34
Microbiology,0-18,Minor,Gold,5,27.16
Microbiology,0-18,Moderate,Bronze,1,24.56
Microbiology,0-18,Moderate,Bronze,3,23.84
Microbiology,0-18,Moderate,Bronze,5,23.46
Microbiology,0-18,Moderate,Silver,1,33.77
Microbiology,0-18,Moderate,Silver,3,33.08
Microbiology,0-18,Moderate,Silver,5,33.72
Microbiology,0-18,Moderate,Gold,1,44.09
Microbiology,0-18,Moderate,Gold,3,43.15
Microbiology,0-18,Moderate,Gold,5,43.49
Microbiology,0-18,Severe,Bronze,1,43.98
Microbiology,0-18,Severe,Bronze,3,42.55
Microbiology,0-18,Severe,Bronze,5,41.88
Microbiology,0-18,Severe,Silver,1,56.52
Microbiology,0-18,Severe,Silver,3,55.71
Microbiology,0-18,Severe,Silver,5,56.77
Microbiology,0-18,Severe,Gold,1,79.9
Microbiology,0-18,Severe,Gold,3,78.67
Microbiology,0-18,Severe,Gold,5,79.29
Microbiology,19-30,Minor,Bronze,1,19.95
Microbiology,19-30,Minor,Bronze,3,19.44
Microbiology,19-30,Minor,Bronze,5,16.95
Microbiology,19-30,Minor,Silver,1,26.56
Microbiology,19-30,Minor,Silver,3,26.11
Microbiology,19-30,Minor,Silver,5,23.63
Microbiology,19-30,Minor,Gold,1,38.28
Microbiology,19-30,Minor,Gold,3,37.61
Microbiology,19-30,Minor,Gold,5,33.7
Microbiology,19-30,Moderate,Bronze,1,30.35
Microbiology,19-30,Moderate,Bronze,3,29.94
Microbiology,19-30,Moderate,Bronze,5,29.47
Microbiology,19-30,Moderate,Silver,1,40.24
Microbiology,19-30,Moderate,Silver,3,40.05
Microbiology,19-30,Moderate,Silver,5,40.82
Microbiology,19-30,Moderate,Gold,1,53.7
Microbiology,19-30,Moderate,Gold,3,53.39
Microbiology,19-30,Moderate,Gold,5,53.81
Microbiology,19-30,Severe,Bronze,1,60.35
Microbiology,19-30,Severe,Bronze,3,59.15
Microbiology,19-30,Severe,Bronze,5,58.23
Microbiology,19-30,Severe,Silver,1,73.98
Microbiology,19-30,Severe,Silver,3,73.85
Microbiology,19-30,Severe,Silver,5,75.25
Microbiology,19-30,Severe,Gold,1,97.17
Microbiology,19-30,Severe,Gold,3,96.9
Microbiology,19-30,Severe,Gold,5,97.66
Microbiology,31-40,Minor,Bronze,1,23.08
Microbiology,31-40,Minor,Bronze,3,22.44
Microbiology,31-40,Minor,Bronze,5,19.58
Microbiology,31-40,Minor,Silver,1,30.67
Microbiology,31-40,Minor,Silver,3,30.1
Microbiology,31-40,Minor,Silver,5,27.25
Microbiology,31-40,Minor,Gold,1,44.14
Microbiology,31-40,Minor,Gold,3,43.28
Microbiology,31-40,Minor,Gold,5,38.79
Microbiology,31-40,Moderate,Bronze,1,34.92
Microbiology,31-40,Moderate,Bronze,3,34.49
Microbiology,31-40,Moderate,Bronze,5,33.94
Microbiology,31-40,Moderate,Silver,1,46.24
Microbiology,31-40,Moderate,Silver,3,46.08
Microbiology,31-40,Moderate,Silver,5,46.96
Microbiology,31-40,Moderate,Gold,1,61.66
Microbiology,31-40,Moderate,Gold,3,61.38
Microbiology,31-40,Moderate,Gold,5,61.86
Microbiology,31-40,Severe,Bronze,1,64.55
Microbiology,31-40,Severe,Bronze,3,63.43
Microbiology,31-40,Severe,Bronze,5,62.44
Microbiology,31-40,Severe,Silver,1,79.11
Microbiology,31-40,Severe,Silver,3,79.18
Microbiology,31-40,Severe,Silver,5,80.68
Microbiology,31-40,Severe,Gold,1,103.89
Microbiology,31-40,Severe,Gold,3,103.87
Microbiology,31-40,Severe,Gold,5,104.69
Microbiology,41-50,Minor,Bronze,1,25.15
Microbiology,41-50,Minor,Bronze,3,24.62
Microbiology,41-50,Minor,Bronze,5,22.9
Microbiology,41-50,Minor,Silver,1,32.83
Microbiology,41-50,Minor,Silver,3,32.42
Microbiology,41-50,Minor,Silver,5,31.25
Microbiology,41-50,Minor,Gold,1,47.6
Microbiology,41-50,Minor,Gold,3,46.97
Microbiology,41-50,Minor,Gold,5,44.8
Microbiology,41-50,Moderate,Bronze,1,36.11
Microbiology,41-50,Moderate,Bronze,3,35.89
Microbiology,41-50,Moderate,Bronze,5,37.59
Microbiology,41-50,Moderate,Silver,1,46.99
Microbiology,41-50,Moderate,Silver,3,47.11
Microbiology,41-50,Moderate,Silver,5,51.07
Microbiology,41-50,Moderate,Gold,1,63.16
Microbiology,41-50,Moderate,Gold,3,63.25
Microbiology,41-50,Moderate,Gold,5,67.8
Microbiology,41-50,Severe,Bronze,1,65.06
Microbiology,41-50,Severe,Bronze,3,64.33
Microbiology,41-50,Severe,Bronze,5,67.35
Microbiology,41-50,Severe,Silver,1,78.39
Microbiology,41-50,Severe,Silver,3,78.94
Microbiology,41-50,Severe,Silver,5,85.52
Microbiology,41-50,Severe,Gold,1,103.77
Microbiology,41-50,Severe,Gold,3,104.39
Microbiology,41-50,Severe,Gold,5,111.84
Microbiology,51-60,Minor,Bronze,1,28.67
Microbiology,51-60,Minor,Bronze,3,27.68
Microbiology,51-60,Minor,Bronze,5,24.98
Microbiology,51-60,Minor,Silver,1,39.52
Microbiology,51-60,Minor,Silver,3,38.49
Microbiology,51-60,Minor,Silver,5,36.02
Microbiology,51-60,Minor,Gold,1,57.22
Microbiology,51-60,Minor,Gold,3,55.68
Microbiology,51-60,Minor,Gold,5,51.56
Microbiology,51-60,Moderate,Bronze,1,48.94
Microbiology,51-60,Moderate,Bronze,3,47.97
Microbiology,51-60,Moderate,Bronze,5,47.87
Microbiology,51-60,Moderate,Silver,1,67.19
Microbiology,51-60,Moderate,Silver,3,66.43
Microbiology,51-60,Moderate,Silver,5,68.63
Microbiology,51-60,Moderate,Gold,1,90.16
Microbiology,51-60,Moderate,Gold,3,89.05
Microbiology,51-60,Moderate,Gold,5,90.99
Microbiology,51-60,Severe,Bronze,1,87.9
Microbiology,51-60,Severe,Bronze,3,85.73
Microbiology,51-60,Severe,Bronze,5,85.56
Microbiology,51-60,Severe,Silver,1,111.8
Microbiology,51-60,Severe,Silver,3,111.03
Microbiology,51-60,Severe,Silver,5,114.69
Microbiology,51-60,Severe,Gold,1,147.86
Microbiology,51-60,Severe,Gold,3,146.7
Microbiology,51-60,Severe,Gold,5,149.88
Microbiology,61-70,Minor,Bronze,1,36.3
Microbiology,61-70,Minor,Bronze,3,34.87
Microbiology,61-70,Minor,Bronze,5,31.81
Microbiology,61-70,Minor,Silver,1,49.88
Microbiology,61-70,Minor,Silver,3,48.34
Microbiology,61-70,Minor,Silver,5,45.7
Microbiology,61-70,Minor,Gold,1,76.62
Microbiology,61-70,Minor,Gold,3,74.2
Microbiology,61-70,Minor,Gold,5,70.17
Microbiology,61-70,Moderate,Bronze,1,59.72
Microbiology,61-70,Moderate,Bronze,3,58.24
Microbiology,61-70,Moderate,Bronze,5,58.7
Microbiology,61-70,Moderate,Silver,1,81.82
Microbiology,61-70,Moderate,Silver,3,80.5
Microbiology,61-70,Moderate,Silver,5,83.97
Microbiology,61-70,Moderate,Gold,1,117.16
Microbiology,61-70,Moderate,Gold,3,115.16
Microbiology,61-70,Moderate,Gold,5,120.1
Microbiology,61-70,Severe,Bronze,1,101.9
Microbiology,61-70,Severe,Bronze,3,103.93
Microbiology,61-70,Severe,Bronze,5,104.74
Microbiology,61-70,Severe,Silver,1,129.42
Microbiology,61-70,Severe,Silver,3,134.4
Microbiology,61-70,Severe,Silver,5,140.17
Microbiology,61-70,Severe,Gold,1,182.69
Microbiology,61-70,Severe,Gold,3,189.51
Microbiology,61-70,Severe,Gold,5,197.62
Microbiology,71-80,Minor,Bronze,1,46.59
Microbiology,71-80,Minor,Bronze,3,45.44
Microbiology,71-80,Minor,Bronze,5,41.72
Microbiology,71-80,Minor,Silver,1,61.56
Microbiology,71-80,Minor,Silver,3,60.56
Microbiology,71-80,Minor,Silver,5,57.92
Microbiology,71-80,Minor,Gold,1,93.82
Microbiology,71-80,Minor,Gold,3,92.21
Microbiology,71-80,Minor,Gold,5,88.21
Microbiology,71-80,Moderate,Bronze,1,76.11
Microbiology,71-80,Moderate,Bronze,3,74.58
Microbiology,71-80,Moderate,Bronze,5,75.59
Microbiology,71-80,Moderate,Silver,1,100.36
Microbiology,71-80,Moderate,Silver,3,99.2
Microbiology,71-80,Moderate,Silver,5,104.64
Microbiology,71-80,Moderate,Gold,1,142.66
Microbiology,71-80,Moderate,Gold,3,140.87
Microbiology,71-80,Moderate,Gold,5,148.57
Microbiology,71-80,Severe,Bronze,1,130.94
Microbiology,71-80,Severe,Bronze,3,135.04
Microbiology,71-80,Severe,Bronze,5,136.86
Microbiology,71-80,Severe,Silver,1,160.17
Microbiology,71-80,Severe,Silver,3,168.19
Microbiology,71-80,Severe,Silver,5,177.38
Microbiology,71-80,Severe,Gold,1,224.49
Microbiology,71-80,Severe,Gold,3,235.47
Microbiology,71-80,Severe,Gold,5,248.31
Microbiology,Above 80,Minor,Bronze,1,56.03
Microbiology,Above 80,Minor,Bronze,3,53.53
Microbiology,Above 80,Minor,Bronze,5,48.82
Microbiology,Above 80,Minor,Silver,1,73.97
Microbiology,Above 80,Minor,Silver,3,71.3
Microbiology,Above 80,Minor,Silver,5,67.72
Microbiology,Above 80,Minor,Gold,1,112.03
Microbiology,Above 80,Minor,Gold,3,107.9
Microbiology,Above 80,Minor,Gold,5,102.51
Microbiology,Above 80,Moderate,Bronze,1,92.33
Microbiology,Above 80,Moderate,Bronze,3,88.65
Microbiology,Above 80,Moderate,Bronze,5,89.23
Microbiology,Above 80,Moderate,Silver,1,121.68
Microbiology,Above 80,Moderate,Silver,3,117.86
Microbiology,Above 80,Moderate,Silver,5,123.46
Microbiology,Above 80,Moderate,Gold,1,171.99
Microbiology,Above 80,Moderate,Gold,3,166.43
Microbiology,Above 80,Moderate,Gold,5,174.31
Microbiology,Above 80,Severe,Bronze,1,146.92
Microbiology,Above 80,Severe,Bronze,3,148.48
Microbiology,Above 80,Severe,Bronze,5,149.44
Microbiology,Above 80,Severe,Silver,1,179.7
Microbiology,Above 80,Severe,Silver,3,184.91
Microbiology,Above 80,Severe,Silver,5,193.65
Microbiology,Above 80,Severe,Gold,1,269.6
Microbiology,Above 80,Severe,Gold,3,277.12
Microbiology,Above 80,Severe,Gold,5,290.21
Other Benefits,0-18,Minor,Bronze,1,46.0
Other Benefits,0-18,Minor,Bronze,3,44.0
Other Benefits,0-18,Minor,Bronze,5,40.5
Other Benefits,0-18,Minor,Silver,1,61.35
Other Benefits,0-18,Minor,Silver,3,58.72
Other Benefits,0-18,Minor,Silver,5,54.74
Other Benefits,0-18,Minor,Gold,1,75.24
Other Benefits,0-18,Minor,Gold,3,72.61
Other Benefits,0-18,Minor,Gold,5,66.98
Other Benefits,0-18,Moderate,Bronze,1,72.58
Other Benefits,0-18,Moderate,Bronze,3,70.27
Other Benefits,0-18,Moderate,Bronze,5,69.89
Other Benefits,0-18,Moderate,Silver,1,102.71
Other Benefits,0-18,Moderate,Silver,3,99.49
Other Benefits,0-18,Moderate,Silver,5,100.15
Other Benefits,0-18,Moderate,Gold,1,129.59
Other Benefits,0-18,Moderate,Gold,3,126.56
Other Benefits,0-18,Moderate,Gold,5,126.03
Other Benefits,0-18,Severe,Bronze,1,123.48
Other Benefits,0-18,Severe,Bronze,3,121.36
Other Benefits,0-18,Severe,Bronze,5,120.7
Other Benefits,0-18,Severe,Silver,1,156.53
Other Benefits,0-18,Severe,Silver,3,155.38
Other Benefits,0-18,Severe,Silver,5,156.42
Other Benefits,0-18,Severe,Gold,1,219.55
Other Benefits,0-18,Severe,Gold,3,219.7
Other Benefits,0-18,Severe,Gold,5,218.79
Other Benefits,19-30,Minor,Bronze,1,52.85
Other Benefits,19-30,Minor,Bronze,3,51.36
Other Benefits,19-30,Minor,Bronze,5,47.3
Other Benefits,19-30,Minor,Silver,1,72.87
Other Benefits,19-30,Minor,Silver,3,70.86
Other Benefits,19-30,Minor,Silver,5,66.08
Other Benefits,19-30,Minor,Gold,1,91.39
Other Benefits,19-30,Minor,Gold,3,89.6
Other Benefits,19-30,Minor,Gold,5,82.66
Other Benefits,19-30,Moderate,Bronze,1,82.43
Other Benefits,19-30,Moderate,Bronze,3,81.07
Other Benefits,19-30,Moderate,Bronze,5,80.63
Other Benefits,19-30,Moderate,Silver,1,121.87
Other Benefits,19-30,Moderate,Silver,3,119.92
Other Benefits,19-30,Moderate,Silver,5,120.72
Other Benefits,19-30,Moderate,Gold,1,157.26
Other Benefits,19-30,Moderate,Gold,3,155.99
Other Benefits,19-30,Moderate,Gold,5,155.34
Other Benefits,19-30,Severe,Bronze,1,158.71
Other Benefits,19-30,Severe,Bronze,3,157.98
Other Benefits,19-30,Severe,Bronze,5,157.12
Other Benefits,19-30,Severe,Silver,1,207.74
Other Benefits,19-30,Severe,Silver,3,208.84
Other Benefits,19-30,Severe,Silver,5,210.23
Other Benefits,19-30,Severe,Gold,1,271.09
Other Benefits,19-30,Severe,Gold,3,274.7
Other Benefits,19-30,Severe,Gold,5,273.56
Other Benefits,31-40,Minor,Bronze,1,60.0
Other Benefits,31-40,Minor,Bronze,3,58.2
Other Benefits,31-40,Minor,Bronze,5,53.61
Other Benefits,31-40,Minor,Silver,1,82.68
Other Benefits,31-40,Minor,Silver,3,80.25
Other Benefits,31-40,Minor,Silver,5,74.84
Other Benefits,31-40,Minor,Gold,1,103.66
Other Benefits,31-40,Minor,Gold,3,101.43
Other Benefits,31-40,Minor,Gold,5,93.59
Other Benefits,31-40,Moderate,Bronze,1,93.23
Other Benefits,31-40,Moderate,Bronze,3,91.8
Other Benefits,31-40,Moderate,Bronze,5,91.3
Other Benefits,31-40,Moderate,Silver,1,137.77
Other Benefits,31-40,Moderate,Silver,3,135.72
Other Benefits,31-40,Moderate,Silver,5,136.63
Other Benefits,31-40,Moderate,Gold,1,177.74
